"","BID","DateTime","Temp","Rain","WS","HM","SS","SR","PC","Time","WeekD","WorkD","WC","DI","DILv"
"4494",27,2022-08-23 05:00:00,23.3,0,0.4,90,0,0,14907.2,"05","화요일",1,25.7600715107233,73.0633,"Discomfort"
"4495",27,2022-08-23 06:00:00,23.5,0,0.7,90,0,0,16069.2,"06","화요일",1,25.7868386202097,73.4035,"Discomfort"
"4496",27,2022-08-23 07:00:00,24.1,0,0.7,88,0,0.08,18678.8,"07","화요일",1,26.3844422709599,74.23292,"Discomfort"
"4497",27,2022-08-23 08:00:00,24.2,0.3,0.3,92,0,0.14,20787.2,"08","화요일",1,26.6965586215551,74.78736,"Discomfort"
"4498",27,2022-08-23 09:00:00,23.2,5.4,3.3,91,0,0.13,21246.4,"09","화요일",1,24.91057791297,72.97988,"Discomfort"
"4499",27,2022-08-23 10:00:00,23.4,3,1.3,93,0,0.21,22145.2,"10","화요일",1,25.4815164193612,73.49938,"Discomfort"
"4500",27,2022-08-23 11:00:00,24.7,0,0.6,89,0,0.53,22484,"11","화요일",1,27.018321686638,75.34317,"Uncomfortable"
"4501",27,2022-08-23 12:00:00,24.2,0,1.8,85,0,0.25,22187.2,"12","화요일",1,26.2105965951259,74.1113,"Discomfort"
"4502",27,2022-08-23 13:00:00,23.6,0.2,1,90,0,0.25,22341.2,"13","화요일",1,25.7748,73.5736,"Discomfort"
"4503",27,2022-08-23 14:00:00,22.9,14.9,0.4,95,0,0.11,22293.6,"14","화요일",1,25.3744992002453,72.80145,"Discomfort"
"4504",27,2022-08-23 15:00:00,23.3,4.8,0.6,94,0,0.19,22260,"15","화요일",1,25.63668660037,73.41398,"Discomfort"
"4505",27,2022-08-23 16:00:00,23.8,0.5,0.8,94,0,0.21,21674.8,"16","화요일",1,26.0462068921386,74.28428,"Discomfort"
"4506",27,2022-08-23 17:00:00,24.1,0.1,0.2,93,0,0.19,19283.6,"17","화요일",1,26.6957049033667,74.71087,"Discomfort"
"4507",27,2022-08-23 18:00:00,24,0,0.3,93,0,0.2,17981.6,"18","화요일",1,26.5068533748595,74.5378,"Discomfort"
"4508",27,2022-08-23 19:00:00,24,0,0.1,94,0,0.07,17472,"19","화요일",1,26.7533453799163,74.6324,"Discomfort"
"4509",27,2022-08-23 20:00:00,23.8,0,0,95,0,0.01,17474.8,"20","화요일",1,27.9117,74.3769,"Discomfort"
"4510",27,2022-08-23 21:00:00,24,0,0.5,94,0,0,17278.8,"21","화요일",1,26.3766235184995,74.6324,"Discomfort"
"4511",27,2022-08-23 22:00:00,23.9,0,0.8,95,0,0,16867.2,"22","화요일",1,26.1466162423309,74.55195,"Discomfort"
"4512",27,2022-08-23 23:00:00,23.1,0,2.2,91,0,0,16046.8,"23","화요일",1,24.9685381109685,72.80879,"Discomfort"
"4513",27,2022-08-24,22.3,0,1.6,90,0,0,15467.2,"00","수요일",1,24.2539583462119,71.3623,"Discomfort"
"4514",27,2022-08-24 01:00:00,22.2,0,0.9,89,0,0,15089.2,"01","수요일",1,24.3925226665456,71.11542,"Discomfort"
"4515",27,2022-08-24 02:00:00,22.1,0,1.7,92,0,0,14823.2,"02","수요일",1,24.0167659321538,71.17368,"Discomfort"
"4516",27,2022-08-24 03:00:00,22.6,0,1.5,93,0,0,14677.6,"03","수요일",1,24.595330033751,72.11482,"Discomfort"
"4517",27,2022-08-24 04:00:00,22.8,0,4.2,85,0,0,14431.2,"04","수요일",1,24.3590467360515,71.7992,"Discomfort"
"4518",27,2022-08-24 05:00:00,22.5,0,1.7,83,0,0,14375.2,"05","수요일",1,24.4380192825518,71.14425,"Discomfort"
"4519",27,2022-08-24 06:00:00,22.5,0,2.7,84,0,0,15422.4,"06","수요일",1,24.2332162905655,71.224,"Discomfort"
"4520",27,2022-08-24 07:00:00,22.4,0,2,84,0,0.02,17612,"07","수요일",1,24.2613426856211,71.05984,"Discomfort"
"4521",27,2022-08-24 08:00:00,22.5,0,1.6,83,0,0.07,19695.2,"08","수요일",1,24.4637517059735,71.14425,"Discomfort"
"4522",27,2022-08-24 09:00:00,21.9,0.2,2.3,85,0,0.18,20311.2,"09","수요일",1,23.6612092843215,70.31285,"Discomfort"
"4523",27,2022-08-24 10:00:00,22.6,0,4.1,77,0,0.5,20328,"10","수요일",1,24.1466418679656,70.82298,"Discomfort"
"4524",27,2022-08-24 11:00:00,23.1,0,3.4,70,0,0.94,20540.8,"11","수요일",1,24.7876184074484,71.0093,"Discomfort"
"4525",27,2022-08-24 12:00:00,24.3,0,5.2,68,0.2,1.8,20664,"12","수요일",1,25.9636773026173,72.61776,"Discomfort"
"4526",27,2022-08-24 13:00:00,24.1,0,4.3,70,0.1,1.45,20988.8,"13","수요일",1,25.8068813026077,72.5123,"Discomfort"
"4527",27,2022-08-24 14:00:00,24.1,0,4.4,67,0,1.35,20834.8,"14","수요일",1,25.7984377569278,72.22553,"Discomfort"
"4528",27,2022-08-24 15:00:00,24,0,4.3,67,0,1.25,20815.2,"15","수요일",1,25.6946589329703,72.0782,"Discomfort"
"4529",27,2022-08-24 16:00:00,24,0,4.2,69,0,1.04,20487.6,"16","수요일",1,25.7034572275043,72.2674,"Discomfort"
"4530",27,2022-08-24 17:00:00,24.4,0,2.5,69,0.1,0.84,17962,"17","수요일",1,26.3214992896321,72.86464,"Discomfort"
"4531",27,2022-08-24 18:00:00,23.3,0,3.7,70,0.1,0.43,16828,"18","수요일",1,24.9730562606937,71.3099,"Discomfort"
"4532",27,2022-08-24 19:00:00,22.9,0,3.7,71,0,0.15,16301.6,"19","수요일",1,24.528925333878,70.79241,"Discomfort"
"4533",27,2022-08-24 20:00:00,22.8,0,3.5,72,0,0.01,16147.6,"20","수요일",1,24.4433175967585,70.72384,"Discomfort"
"4534",27,2022-08-24 21:00:00,22.5,0,3.1,72,0,0,15918,"21","수요일",1,24.169059406549,70.267,"Discomfort"
"4535",27,2022-08-24 22:00:00,22,0,2.3,75,0,0,15540,"22","수요일",1,23.7686615210761,69.73,"Discomfort"
"4536",27,2022-08-24 23:00:00,21,0,1,81,0,0,15047.2,"23","수요일",1,23.128,68.5669,"Discomfort"
"4537",28,2022-08-18,22.7,0.7,1.1,97,0,0,1274.04,"00","목요일",1,24.8221898520937,72.61481,"Discomfort"
"4538",28,2022-08-18 01:00:00,22.2,0,1,97,0,0,1240.2,"01","목요일",1,24.3496,71.72966,"Discomfort"
"4539",28,2022-08-18 02:00:00,21.9,0,1.4,97,0,0,1208.16,"02","목요일",1,23.8955985667713,71.19857,"Discomfort"
"4540",28,2022-08-18 03:00:00,21.8,0,3,97,0,0,1180.8,"03","목요일",1,23.4184778600382,71.02154,"Discomfort"
"4541",28,2022-08-18 04:00:00,21.6,0,1.1,97,0,0,1150.56,"04","목요일",1,23.6956877541345,70.66748,"Discomfort"
"4542",28,2022-08-18 05:00:00,22.2,0,1.4,97,0,0,1122.84,"05","목요일",1,24.2075778162019,71.72966,"Discomfort"
"4543",28,2022-08-18 06:00:00,22.1,0,1,97,0,0,1141.2,"06","목요일",1,24.2478,71.55263,"Discomfort"
"4544",28,2022-08-18 07:00:00,22.4,0,0.2,97,0,0,1208.16,"07","목요일",1,25.1181318827888,72.08372,"Discomfort"
"4545",28,2022-08-18 08:00:00,23.4,0,0.9,97,0.2,0,1683,"08","목요일",1,25.6061690096766,73.85402,"Discomfort"
"4546",28,2022-08-18 09:00:00,24.6,0,0.5,88,0.8,0,2541.6,"09","목요일",1,26.9624499828733,75.07352,"Uncomfortable"
"4547",28,2022-08-18 10:00:00,27.1,0,1.5,76,0.9,0,2586.24,"10","목요일",1,29.2959194186996,77.77304,"Uncomfortable"
"4548",28,2022-08-18 11:00:00,27.1,0,1.8,74,0.6,0,2736.72,"11","목요일",1,29.2761834577475,77.52246,"Uncomfortable"
"4549",28,2022-08-18 12:00:00,27.4,0,0.9,69,0.8,0,2531.88,"12","목요일",1,29.6516568201135,77.34394,"Uncomfortable"
"4550",28,2022-08-18 13:00:00,26.9,0,1.8,73,0.6,0,2862.72,"13","목요일",1,29.0647636741184,77.09063,"Uncomfortable"
"4551",28,2022-08-18 14:00:00,27.6,0,2.7,70,0.8,0,2763.72,"14","목요일",1,29.7733204980318,77.7728,"Uncomfortable"
"4552",28,2022-08-18 15:00:00,27.5,0,2.1,67,0.9,0,2729.52,"15","목요일",1,29.6862323158525,77.23475,"Uncomfortable"
"4553",28,2022-08-18 16:00:00,27.2,0,2.2,67,1,0,2412.36,"16","목요일",1,29.3609163907722,76.79276,"Uncomfortable"
"4554",28,2022-08-18 17:00:00,27.1,0,1.4,68,1,0,2072.88,"17","목요일",1,29.303238890234,76.77072,"Uncomfortable"
"4555",28,2022-08-18 18:00:00,25.4,0,1.2,76,0.5,0,1690.2,"18","목요일",1,27.5687511266473,75.11696,"Uncomfortable"
"4556",28,2022-08-18 19:00:00,24.7,0,1.1,84,0,0,1636.56,"19","목요일",1,26.8703754847467,74.83552,"Discomfort"
"4557",28,2022-08-18 20:00:00,24.5,0,2.5,81,0,0,1536.48,"20","목요일",1,26.4295599556497,74.20855,"Discomfort"
"4558",28,2022-08-18 21:00:00,23.8,0,1,89,0,0,1558.08,"21","목요일",1,25.9784,73.82118,"Discomfort"
"4559",28,2022-08-18 22:00:00,23.8,0,1.1,89,0,0,1407.6,"22","목요일",1,25.9486919500529,73.82118,"Discomfort"
"4560",28,2022-08-18 23:00:00,22.7,0,0.1,94,0,0,1381.32,"23","목요일",1,25.5887911059561,72.36962,"Discomfort"
"4561",28,2022-08-19,22.8,0,0.8,95,0,0,1276.92,"00","금요일",1,25.042113390216,72.6264,"Discomfort"
"4562",28,2022-08-19 01:00:00,22.6,0,1.1,94,0,0,1261.08,"01","금요일",1,24.719780570461,72.19556,"Discomfort"
"4563",28,2022-08-19 02:00:00,22.3,0,0.8,93,0,0,1210.68,"02","금요일",1,24.5400666392547,71.59561,"Discomfort"
"4564",28,2022-08-19 03:00:00,22.3,0,1,95,0,0,1194.48,"03","금요일",1,24.4514,71.75115,"Discomfort"
"4565",28,2022-08-19 04:00:00,21.7,0,0.5,97,0,0,1170,"04","금요일",1,24.1309554050668,70.84451,"Discomfort"
"4566",28,2022-08-19 05:00:00,21.8,0,0.5,95,0,0,1136.88,"05","금요일",1,24.2285931491291,70.8759,"Discomfort"
"4567",28,2022-08-19 06:00:00,22,0,1.6,95,0,0,1086.48,"06","금요일",1,23.9392683065694,71.226,"Discomfort"
"4568",28,2022-08-19 07:00:00,22.8,0,0.5,94,0.4,0,1180.44,"07","금요일",1,25.204970589752,72.54368,"Discomfort"
"4569",28,2022-08-19 08:00:00,24.7,0,0.7,85,0.9,0,1629.36,"08","금요일",1,26.9820459217101,74.93705,"Discomfort"
"4570",28,2022-08-19 09:00:00,26.2,0,1.5,74,0.7,0,2510.64,"09","금요일",1,28.3558015417099,76.13412,"Uncomfortable"
"4571",28,2022-08-19 10:00:00,27.9,0,2.8,64,0.9,0,2664.72,"10","금요일",1,30.0971043572647,77.42444,"Uncomfortable"
"4572",28,2022-08-19 11:00:00,29,0,1.9,62,0.4,0,2830.32,"11","금요일",1,31.2858979390804,78.7242,"Uncomfortable"
"4573",28,2022-08-19 12:00:00,30.2,0,3.3,55,1,0,2548.8,"12","금요일",1,32.6208008323472,79.3409,"Uncomfortable"
"4574",28,2022-08-19 13:00:00,31.9,0,3.6,52,1,0,2973.24,"13","금요일",1,34.5149772909139,81.12512,"Very Uncomfortable"
"4575",28,2022-08-19 14:00:00,32.7,0,2.9,56,1,0,2803.32,"14","금요일",1,35.3349322298304,82.90788,"Very Uncomfortable"
"4576",28,2022-08-19 15:00:00,31.6,0,3.5,57,1,0,2817,"15","금요일",1,34.1761205160607,81.57688,"Very Uncomfortable"
"4577",28,2022-08-19 16:00:00,30.8,0,3.9,64,0.1,0,2592,"16","금요일",1,33.3092937665654,81.61088,"Very Uncomfortable"
"4578",28,2022-08-19 17:00:00,30.5,0,3.4,67,0.1,0,2409.84,"17","금요일",1,32.955430710728,81.65465,"Very Uncomfortable"
"4579",28,2022-08-19 18:00:00,29.4,0,1,73,0,0,1956.24,"18","금요일",1,31.6792,80.92238,"Very Uncomfortable"
"4580",28,2022-08-19 19:00:00,29.1,0,2.9,76,0,0,1755.72,"19","금요일",1,31.4050295223879,80.89784,"Very Uncomfortable"
"4581",28,2022-08-19 20:00:00,28.6,0,1.5,79,0,0,1643.04,"20","금요일",1,30.8627825470159,80.53706,"Very Uncomfortable"
"4582",28,2022-08-19 21:00:00,28.3,0,1.8,80,0,0,1656.72,"21","금요일",1,30.5447021595219,80.1966,"Very Uncomfortable"
"4583",28,2022-08-19 22:00:00,28.3,0,3.5,80,0,0,1518.84,"22","금요일",1,30.5263194213224,80.1966,"Very Uncomfortable"
"4584",28,2022-08-19 23:00:00,28.6,0,2.4,78,0,0,1478.52,"23","금요일",1,30.860274161884,80.39692,"Very Uncomfortable"
"4585",28,2022-08-20,28.3,0,1.4,80,0,0,1364.4,"00","토요일",0,30.5511558879561,80.1966,"Very Uncomfortable"
"4586",28,2022-08-20 01:00:00,28.3,0,1.8,79,0,0,1340.28,"01","토요일",0,30.5447021595219,80.05943,"Very Uncomfortable"
"4587",28,2022-08-20 02:00:00,28.2,0,2,78,0,0,1309.68,"02","토요일",0,30.4354679170458,79.76404,"Uncomfortable"
"4588",28,2022-08-20 03:00:00,28,0,1.5,77,0,0,1289.88,"03","토요일",0,30.2360372956894,79.3134,"Uncomfortable"
"4589",28,2022-08-20 04:00:00,27.5,0,0.9,81,0,0,1252.44,"04","토요일",0,29.7527940153744,79.04425,"Uncomfortable"
"4590",28,2022-08-20 05:00:00,27.4,0,1,82,0,0,1216.08,"05","토요일",0,29.6432,79.01132,"Uncomfortable"
"4591",28,2022-08-20 06:00:00,27.2,0,1,81,0,0,1179,"06","토요일",0,29.4396,78.56068,"Uncomfortable"
"4592",28,2022-08-20 07:00:00,28.4,0,2.3,78,0.5,0,1233.36,"07","토요일",0,30.6456046733682,80.08048,"Very Uncomfortable"
"4593",28,2022-08-20 08:00:00,28.5,0,2.1,78,0.3,0,1269,"08","토요일",0,30.7542084804948,80.2387,"Very Uncomfortable"
"4594",28,2022-08-20 09:00:00,27.4,0.1,2.2,85,0,0,1389.6,"09","토요일",0,29.5751787458846,79.3961,"Uncomfortable"
"4595",28,2022-08-20 10:00:00,28,0.2,2.1,87,0,0,1449,"10","토요일",0,30.2202203981737,80.6554,"Very Uncomfortable"
"4596",28,2022-08-20 11:00:00,28,0,0.8,89,0,0,1551.96,"11","토요일",0,30.2633996002137,80.9238,"Very Uncomfortable"
"4597",28,2022-08-20 12:00:00,29.1,0,0.8,84,0.1,0,1545.12,"12","토요일",0,31.3679024523286,82.05856,"Very Uncomfortable"
"4598",28,2022-08-20 13:00:00,27.4,1,1.7,90,0,0,1576.44,"13","토요일",0,29.5983728249282,80.0374,"Very Uncomfortable"
"4599",28,2022-08-20 14:00:00,25.7,2.2,2.5,96,0,0,1504.8,"14","토요일",0,27.7262879478598,77.81428,"Uncomfortable"
"4600",28,2022-08-20 15:00:00,25.2,3.9,1.7,97,0,0,1595.88,"15","토요일",0,27.2814793977388,77.04056,"Uncomfortable"
"4601",28,2022-08-20 16:00:00,25.3,4.8,0.8,97,0,0,1496.88,"16","토요일",0,27.5523471450226,77.21759,"Uncomfortable"
"4602",28,2022-08-20 17:00:00,25.3,0.6,0.9,97,0,0,1518.12,"17","토요일",0,27.5277757196341,77.21759,"Uncomfortable"
"4603",28,2022-08-20 18:00:00,24.3,0.2,1.8,97,0,0,1368.36,"18","토요일",0,26.3163064869404,75.44729,"Uncomfortable"
"4604",28,2022-08-20 19:00:00,24.3,2.5,1.6,97,0,0,1422.36,"19","토요일",0,26.3518919438282,75.44729,"Uncomfortable"
"4605",28,2022-08-20 20:00:00,24.1,0,2.1,97,0,0,1364.4,"20","토요일",0,26.0551133560688,75.09323,"Uncomfortable"
"4606",28,2022-08-20 21:00:00,23.9,0,1.9,97,0,0,1356.48,"21","토요일",0,25.8753919662294,74.73917,"Discomfort"
"4607",28,2022-08-20 22:00:00,23.6,0,1.8,97,0,0,1303.92,"22","토요일",0,25.5763372442386,74.20808,"Discomfort"
"4608",28,2022-08-20 23:00:00,23.3,0,1.2,97,0,0,1278.72,"23","토요일",0,25.4063037678074,73.67699,"Discomfort"
"4609",28,2022-08-21,23,0,1.6,97,0,0,1238.76,"00","일요일",0,24.9882351053776,73.1459,"Discomfort"
"4610",28,2022-08-21 01:00:00,22.9,0,1.7,97,0,0,1217.52,"01","일요일",0,24.8592726329499,72.96887,"Discomfort"
"4611",28,2022-08-21 02:00:00,23.1,0,2.4,94,0,0,1177.2,"02","일요일",0,24.9333764385778,73.06586,"Discomfort"
"4612",28,2022-08-21 03:00:00,23.3,0,2,91,0,0,1185.48,"03","일요일",0,25.2193966008422,73.15097,"Discomfort"
"4613",28,2022-08-21 04:00:00,23.2,0,2.1,92,0,0,1143,"04","일요일",0,25.0939348078907,73.06656,"Discomfort"
"4614",28,2022-08-21 05:00:00,23.2,0,1.8,91,0,0,1121.04,"05","일요일",0,25.1534976769805,72.97988,"Discomfort"
"4615",28,2022-08-21 06:00:00,23,0,2.1,91,0,0,1083.24,"06","일요일",0,24.8803395749622,72.6377,"Discomfort"
"4616",28,2022-08-21 07:00:00,23.3,0,2.5,90,0,0,1083.96,"07","일요일",0,25.1328319634395,73.0633,"Discomfort"
"4617",28,2022-08-21 08:00:00,24.3,0,2.2,86,0.4,0,1082.52,"08","일요일",0,26.2541122416428,74.37402,"Discomfort"
"4618",28,2022-08-21 09:00:00,25.6,0,2.7,80,1,0,1122.48,"09","일요일",0,27.6007306127509,75.8712,"Uncomfortable"
"4619",28,2022-08-21 10:00:00,26.8,0,3,68,1,0,1139.76,"10","일요일",0,28.8894614797698,76.32576,"Uncomfortable"
"4620",28,2022-08-21 11:00:00,27.8,0,3.1,48,1,0,1191.96,"11","일요일",0,29.9814802784663,75.16456,"Uncomfortable"
"4621",28,2022-08-21 12:00:00,28.2,0,3,45,1,0,1144.8,"12","일요일",0,30.4213368932947,75.2701,"Uncomfortable"
"4622",28,2022-08-21 13:00:00,28,0,3.5,49,1,0,1299.24,"13","일요일",0,30.1945193218007,75.5558,"Uncomfortable"
"4623",28,2022-08-21 14:00:00,28.3,0,2.1,57,1,0,1308.96,"14","일요일",0,30.5406132475664,77.04169,"Uncomfortable"
"4624",28,2022-08-21 15:00:00,27.8,0,3.5,52,1,0,1390.32,"15","일요일",0,29.9733192554529,75.69344,"Uncomfortable"
"4625",28,2022-08-21 16:00:00,27.6,0,2.2,58,1,0,1361.88,"16","일요일",0,29.789441100997,76.20992,"Uncomfortable"
"4626",28,2022-08-21 17:00:00,26.8,0,2.9,63,1,0,1433.52,"17","일요일",0,28.8942583481885,75.71416,"Uncomfortable"
"4627",28,2022-08-21 18:00:00,25.2,0,2.4,70,1,0,1360.08,"18","일요일",0,27.1963737511129,74.1656,"Discomfort"
"4628",28,2022-08-21 19:00:00,24,0,1.6,77,0.6,0,1461.96,"19","일요일",0,26.0372019041858,73.0242,"Discomfort"
"4629",28,2022-08-21 20:00:00,23.2,0,2.1,78,0,0,1397.52,"20","일요일",0,25.0939348078907,71.85304,"Discomfort"
"4630",28,2022-08-21 21:00:00,22.4,0,0.8,82,0,0,1360.8,"21","일요일",0,24.6404759894469,70.90232,"Discomfort"
"4631",28,2022-08-21 22:00:00,22.5,0,1.9,80,0,0,1298.88,"22","일요일",0,24.3901550325056,70.905,"Discomfort"
"4632",28,2022-08-21 23:00:00,21.6,0,1.5,84,0,0,1267.92,"23","일요일",0,23.5507546148735,69.74656,"Discomfort"
"4633",28,2022-08-22,21.2,0,1.7,83,0,0,1203.48,"00","월요일",1,23.0689458937581,69.02304,"Discomfort"
"4634",28,2022-08-22 01:00:00,20,0,0.5,89,0,0,1188,"01","월요일",1,22.4711137560078,67.395,"Comfortable"
"4635",28,2022-08-22 02:00:00,19.2,0,0.6,96,0,0,1155.96,"02","월요일",1,21.5904695620137,66.37168,"Comfortable"
"4636",28,2022-08-22 03:00:00,18.6,0,0.3,97,0,0,1153.44,"03","월요일",1,21.3848117140784,65.35658,"Comfortable"
"4637",28,2022-08-22 04:00:00,18.7,0,0.2,97,0,0,1128.6,"04","월요일",1,21.6845906027073,65.53361,"Comfortable"
"4638",28,2022-08-22 05:00:00,18.7,0,1.6,97,0,0,1099.44,"05","월요일",1,20.4776778705025,65.53361,"Comfortable"
"4639",28,2022-08-22 06:00:00,18.5,0,1.1,97,0,0,1073.16,"06","월요일",1,20.5210000235224,65.17955,"Comfortable"
"4640",28,2022-08-22 07:00:00,20.2,0,0.8,95,0.9,0,1159.56,"07","월요일",1,22.4314702852172,68.0751,"Discomfort"
"4641",28,2022-08-22 08:00:00,21.9,0,1.7,88,1,0,1532.88,"08","월요일",1,23.8061392569547,70.53428,"Discomfort"
"4642",28,2022-08-22 09:00:00,24.7,0,1.3,68,1,0,2349.72,"09","월요일",1,26.8270147040021,73.21104,"Discomfort"
"4643",28,2022-08-22 10:00:00,27,0,1.1,58,1,0,2393.64,"10","월요일",1,29.2257889622977,75.3794,"Uncomfortable"
"4644",28,2022-08-22 11:00:00,28.6,0,1.1,52,1,0,2633.04,"11","월요일",1,30.8643374684201,76.75328,"Uncomfortable"
"4645",28,2022-08-22 12:00:00,29.7,0,1.2,52,1,0,2399.76,"12","월요일",1,31.9966195280814,78.21056,"Uncomfortable"
"4646",28,2022-08-22 13:00:00,30.1,0,1.9,55,1,0,2823.12,"13","월요일",1,32.4528698155776,79.20545,"Uncomfortable"
"4647",28,2022-08-22 14:00:00,30.2,0,2,52,1,0,2742.84,"14","월요일",1,32.564476617537,78.87296,"Uncomfortable"
"4648",28,2022-08-22 15:00:00,29.1,0,1.6,55,1,0,2778.84,"15","월요일",1,31.3869325781074,77.85095,"Uncomfortable"
"4649",28,2022-08-22 16:00:00,28.3,0,1.7,59,1,0,2396.88,"16","월요일",1,30.5461928633239,77.31603,"Uncomfortable"
"4650",28,2022-08-22 17:00:00,27.5,0,1.6,53,0.9,0,2060.28,"17","월요일",1,29.7085857000144,75.42525,"Uncomfortable"
"4651",28,2022-08-22 18:00:00,27.2,0,1.4,57,0.8,0,1658.16,"18","월요일",1,29.4072319733775,75.52996,"Uncomfortable"
"4652",28,2022-08-22 19:00:00,26.3,0,0.8,66,0.3,0,1638.72,"19","월요일",1,28.5564406469452,75.34942,"Uncomfortable"
"4653",28,2022-08-22 20:00:00,25.1,0,0.2,75,0,0,1530,"20","월요일",1,27.6236890331185,74.54275,"Discomfort"
"4654",28,2022-08-22 21:00:00,25,0,0.8,73,0,0,1520.64,"21","월요일",1,27.2511190944458,74.1785,"Discomfort"
"4655",28,2022-08-22 22:00:00,24.2,0,0,78,0,0,1410.12,"22","월요일",1,28.1603,73.43524,"Discomfort"
"4656",28,2022-08-22 23:00:00,24.4,0,0.1,78,0,0,1406.16,"23","월요일",1,27.111669771904,73.75168,"Discomfort"
"4657",28,2022-08-23,24.7,0,1.2,76,0,0,1318.32,"00","화요일",1,26.8479353403673,74.02328,"Discomfort"
"4658",28,2022-08-23 01:00:00,24.7,0,0.5,80,0,0,1278.72,"01","화요일",1,27.0600877269356,74.4294,"Discomfort"
"4659",28,2022-08-23 02:00:00,24.3,0,1,79,0,0,1234.8,"02","화요일",1,26.4874,73.69103,"Discomfort"
"4660",28,2022-08-23 03:00:00,24.2,0,0.8,82,0,0,1211.76,"03","화요일",1,26.4478442929077,73.82156,"Discomfort"
"4661",28,2022-08-23 04:00:00,24.6,0,1.6,80,0,0,1191.96,"04","화요일",1,26.6665819834707,74.2692,"Discomfort"
"4662",28,2022-08-23 05:00:00,24.3,0,0.7,84,0,0,1162.08,"05","화요일",1,26.5836434878767,74.17888,"Discomfort"
"4663",28,2022-08-23 06:00:00,24.5,0,1.2,83,0,0,1095.48,"06","화요일",1,26.6419879728588,74.40765,"Discomfort"
"4664",28,2022-08-23 07:00:00,25.2,0,0.7,81,0,0,1193.04,"07","화요일",1,27.480048964002,75.33688,"Uncomfortable"
"4665",28,2022-08-23 08:00:00,26.6,0,1.2,76,0,0,1615.32,"08","화요일",1,28.8044353316987,76.99184,"Uncomfortable"
"4666",28,2022-08-23 09:00:00,27.7,0,1,75,0.1,0,2543.4,"09","화요일",1,29.9486,78.57925,"Uncomfortable"
"4667",28,2022-08-23 10:00:00,29.2,0,1.3,68,0.3,0,2560.68,"10","화요일",1,31.4845087662205,79.88544,"Uncomfortable"
"4668",28,2022-08-23 11:00:00,30,0,0.8,66,0.1,0,2611.44,"11","화요일",1,32.271586604059,80.764,"Very Uncomfortable"
"4669",28,2022-08-23 12:00:00,29.7,0,1.3,68,0.1,0,2406.96,"12","화요일",1,32.002008106467,80.62704,"Very Uncomfortable"
"4670",28,2022-08-23 13:00:00,29.2,0,1.6,71,0,0,2800.8,"13","화요일",1,31.4918292579882,80.32368,"Very Uncomfortable"
"4671",28,2022-08-23 14:00:00,28.7,0,1.7,71,0,0,2687.04,"14","화요일",1,30.967446213722,79.56723,"Uncomfortable"
"4672",28,2022-08-23 15:00:00,29.5,0,1.2,66,0,0,2705.76,"15","화요일",1,31.7906721605728,80.0323,"Very Uncomfortable"
"4673",28,2022-08-23 16:00:00,27.4,0,2.3,71,0,0,2279.16,"16","화요일",1,29.5710823058226,77.60046,"Uncomfortable"
"4674",28,2022-08-23 17:00:00,25.2,0,1.9,80,0,0,2041.56,"17","화요일",1,27.2545405475444,75.2304,"Uncomfortable"
"4675",28,2022-08-23 18:00:00,23.6,2,1.3,96,0,0,1650.96,"18","화요일",1,25.6885161554598,74.11744,"Discomfort"
"4676",28,2022-08-23 19:00:00,23.5,0.2,1.4,96,0,0,1626.12,"19","화요일",1,25.5594878970675,73.9414,"Discomfort"
"4677",28,2022-08-23 20:00:00,22.7,0.5,1.2,97,0,0,1539.72,"20","화요일",1,24.7884616652817,72.61481,"Discomfort"
"4678",28,2022-08-23 21:00:00,22.9,0,0.6,97,0,0,1536.84,"21","화요일",1,25.2419337185792,72.96887,"Discomfort"
"4679",28,2022-08-23 22:00:00,22.6,0,1.1,97,0,0,1411.56,"22","화요일",1,24.719780570461,72.43778,"Discomfort"
"4680",28,2022-08-23 23:00:00,22.2,0,1.8,97,0,0,1371.24,"23","화요일",1,24.0963987588351,71.72966,"Discomfort"
"4681",28,2022-08-24,21.7,0.1,1.7,97,0,0,1254.6,"00","수요일",1,23.5955125817557,70.84451,"Discomfort"
"4682",28,2022-08-24 01:00:00,21.3,16.6,2,97,0,0,1255.68,"01","수요일",1,23.0903879003509,70.13639,"Discomfort"
"4683",28,2022-08-24 02:00:00,21.4,7.7,2.3,97,0,0,1206.36,"02","수요일",1,23.1239481005487,70.31342,"Discomfort"
"4684",28,2022-08-24 03:00:00,21.6,3.7,1.6,97,0,0,1193.76,"03","수요일",1,23.5196815870462,70.66748,"Discomfort"
"4685",28,2022-08-24 04:00:00,21.8,2.4,2,97,0,0,1163.16,"04","수요일",1,23.6226400754737,71.02154,"Discomfort"
"4686",28,2022-08-24 05:00:00,21.9,1.1,1.4,97,0,0,1148.4,"05","수요일",1,23.8955985667713,71.19857,"Discomfort"
"4687",28,2022-08-24 06:00:00,22.3,0.1,1.4,97,0,0,1116.36,"06","수요일",1,24.3115708993454,71.90669,"Discomfort"
"4688",28,2022-08-24 07:00:00,21.9,3.4,2.6,97,0,0,1229.4,"07","수요일",1,23.6003995887358,71.19857,"Discomfort"
"4689",28,2022-08-24 08:00:00,21.4,3,2.2,97,0,0,1602,"08","수요일",1,23.1473080925133,70.31342,"Discomfort"
